name	body_lines	line_ok	disable_model	invocation	use_when	desc_has_hangul	ref_dir	ref_depth_ok	ref_files
analyze-project	83	Y	false	model	Y	Y	Y	Y	4
analyze-user	94	Y	false	model	Y	Y	Y	Y	3
audit	110	Y	false	model	Y	Y	Y	Y	4
autopilot-apply	185	Y	false	model	Y	Y	N	-	0
autopilot-code	71	Y	false	model	Y	Y	Y	Y	5
autopilot-design	196	Y	false	model	Y	Y	Y	Y	3
autopilot-draft	122	Y	false	model	Y	Y	Y	Y	4
autopilot-lab	200	Y	false	model	Y	Y	Y	Y	5
autopilot-note	79	Y	false	model	Y	Y	Y	Y	5
autopilot-refine	123	Y	false	model	Y	Y	Y	Y	3
autopilot-research	122	Y	false	model	Y	Y	Y	Y	4
autopilot-ship	209	Y	false	model	N	Y	Y	Y	1
autopilot-spec	98	Y	false	model	Y	Y	Y	Y	4
code-execute	134	Y	false	model	N	Y	N	-	0
code-plan	88	Y	false	model	N	Y	N	-	0
code-refine	51	Y	false	model	N	Y	N	-	0
code-report	137	Y	false	model	N	Y	N	-	0
code-test	83	Y	false	model	N	Y	N	-	0
design-components	155	Y	false	model	N	Y	N	-	0
design-handoff	182	Y	false	model	N	Y	N	-	0
design-init	132	Y	false	model	N	Y	N	-	0
design-refs	124	Y	false	model	N	Y	N	-	0
design-review	130	Y	false	model	N	Y	N	-	0
design-tokens	99	Y	false	model	N	Y	Y	Y	2
draft-refine	129	Y	false	model	N	Y	Y	Y	2
draft-strategy	60	Y	false	model	N	Y	Y	Y	3
post-it	54	Y	false	model	N	Y	Y	Y	3
sync-skills	83	Y	false	model	N	Y	Y	Y	4
